dimension,empirical_measure,spearman_rho,parametric_p,permutation_p,mean_kl,std_kl
0,ite_valid,0.018272425249169433,0.9074154513290275,0.9046,0.08370649004651164,0.028093936668739414
1,ite_valid,0.007550588945937784,0.9616730706733747,0.9672,0.08559267532558139,0.02023891543618934
2,ite_valid,0.07641196013289037,0.6262478200966262,0.6246,0.08506339876744186,0.03229839526902366
3,ite_valid,-0.008154636061612805,0.9586094679669235,0.9642,0.08707900653488372,0.02159277582534625
4,ite_valid,-0.11084264572636665,0.47918691320640694,0.4742,0.0885113473255814,0.04016480771474981
5,ite_valid,-0.02763515554213229,0.8603651093849023,0.858,0.08748599309302325,0.026293851508586895
6,ite_valid,-0.03307157958320749,0.8332525074140709,0.8284,0.08513114706976743,0.02113337135590809
7,ite_valid,-0.028088190878888548,0.8580992161382673,0.8516,0.0855024144883721,0.023984615946693995
8,ite_valid,0.03473270915131381,0.8250045470630798,0.8196,0.08387007816279068,0.019819372728444435
9,ite_valid,-0.012080942313500454,0.9387123368970677,0.9412,0.08131045872093025,0.01556645266221452
10,ite_valid,-0.0200845665961945,0.8982794028174673,0.8968,0.08212269972093021,0.015852545116587752
11,ite_valid,0.007248565388100272,0.9632050791282485,0.9646,0.08166456711627906,0.017578234605707052
12,ite_valid,0.027031108426457263,0.8633880200756792,0.8664,0.08867238516279072,0.023864965455258156
13,ite_valid,0.000906070673512534,0.9953990885843569,0.9958,0.0855889571627907,0.02266118919624189
14,ite_valid,-0.1754756871035941,0.26036694335296046,0.2572,0.1143597183023256,0.11556670736931349
15,ite_valid,0.011929930534581698,0.9394770072115424,0.9428,0.08508630155813955,0.01871669285715665
